Sentiment: 
"Sentiment(polarity=-0.3, subjectivity=0.7)"
"Sentiment(polarity=0.25, subjectivity=0.3333333333333333)"
"Sentiment(polarity=0.0, subjectivity=0.4)"
"Sentiment(polarity=-0.09999999999999999, subjectivity=0.49444444444444446)"
"Sentiment(polarity=0.0, subjectivity=0.4)"
"Sentiment(polarity=0.0, subjectivity=0.16666666666666666)"
"Sentiment(polarity=0.0, subjectivity=0.0)"
"Sentiment(polarity=0.0, subjectivity=0.4)"
"Sentiment(polarity=0.39, subjectivity=0.7)"
"Sentiment(polarity=-0.2138888888888889, subjectivity=0.6472222222222221)"
"Sentiment(polarity=-0.3, subjectivity=0.7)"
"Sentiment(polarity=0.0, subjectivity=0.37857142857142856)"
"Sentiment(polarity=-0.2138888888888889, subjectivity=0.6472222222222221)"
"Sentiment(polarity=0.06666666666666667, subjectivity=0.43333333333333335)"
"Sentiment(polarity=0.0, subjectivity=0.4)"
